customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
8220-OCUFY,Female,0,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,0,59.921428571428564,0,0,4,1,0.06752795,No action needed — send engagement email.,Low,4.068558976054192
3995-WFCSM,Female,0,No,No,2,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.85,111.4,0,55.7,0,0,3,0,0.3731273,Send discount for 12-month contract.,Medium,22.70479690283537
1895-QTKDO,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),43.95,43.95,0,43.95,0,0,1,0,0.37602893,Send discount for 12-month contract.,Medium,16.52647126168013
2038-OEQZH,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,86.05,308.1,0,77.025,1,0,3,0,0.5701326,Send discount for 12-month contract.,Medium,49.05991136431694
1178-PZGAB,Female,0,No,No,19,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.25,383.65,0,20.192105263157895,0,0,1,0,0.021603169,No action needed — send engagement email.,Low,0.4374641706235707
7927-AUXBZ,Female,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,85.15,2555.9,1,85.19666666666667,1,1,3,0,0.42419806,Send discount for 12-month contract.,Medium,36.12046491354704
2626-VEEWG,Male,0,Yes,Yes,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.4,1284.2,0,19.16716417910448,0,0,1,0,0.013205369,No action needed — send engagement email.,Low,0.2561841586604714
2878-RMWXY,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,0,104.86527777777778,1,0,6,0,0.032075893,No action needed — send engagement email.,Low,3.2925904301926496
1657-DYMBM,Male,0,Yes,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.9,1110.05,0,20.944339622641508,0,0,1,0,0.012880112,No action needed — send engagement email.,Low,0.2563142296858132
7311-MQJCH,Female,0,No,No,5,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.55,99.6,0,19.919999999999998,0,0,1,0,0.04530308,No action needed — send engagement email.,Low,0.8856752185150981
7375-WMVMT,Male,1,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,6707.15,0,94.4669014084507,1,0,5,0,0.021307126,No action needed — send engagement email.,Low,2.034830503165722
1136-XGEQU,Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,0,83.288,1,0,7,0,0.10191795,No action needed — send engagement email.,Low,8.576395685970784
2530-FMFXO,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,103.2,5873.75,0,104.88839285714286,1,0,6,1,0.12507606,No action needed — send engagement email.,Low,12.907848930358886
6844-DZKRF,Male,0,No,No,2,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),50.2,109.25,0,54.625,0,0,2,0,0.34663463,Send discount for 12-month contract.,Medium,17.4010582447052
4695-WJZUE,Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,1,89.625,1,0,4,1,0.90524817,Offer loyalty discount + personal support call.,High,80.15972502231598
7619-ODSGN,Male,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,1,55.75625,0,1,3,0,0.12267701,No action needed — send engagement email.,Low,6.716566476970911
5970-GHJAW,Male,0,Yes,Yes,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.95,862.4,0,18.747826086956522,0,0,1,0,0.0045547145,No action needed — send engagement email.,Low,0.09086655511055142
8879-XUAHX,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,8564.75,0,120.63028169014085,1,0,8,1,0.042635452,No action needed — send engagement email.,Low,4.956371295265853
3689-MOZGR,Female,0,No,No,29,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,926.2,0,31.93793103448276,0,1,1,1,0.28561184,No action needed — send engagement email.,Low,8.911089348793029
4195-PNGZS,Male,0,Yes,Yes,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.45,1718.2,0,24.90144927536232,0,0,2,0,0.004021095,No action needed — send engagement email.,Low,0.09831577548757195
5003-XZWWO,Male,0,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,0,83.8992957746479,1,0,7,0,0.016313203,No action needed — send engagement email.,Low,1.3735716655850412
3988-RQIXO,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,1,91.3,1,0,3,1,0.9053061,Offer loyalty discount + personal support call.,High,82.65444700717926
7622-FWGEW,Male,1,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,0,86.15089285714285,1,0,7,0,0.014279095,No action needed — send engagement email.,Low,1.223004525806755
6922-NCEDI,Male,0,No,Yes,56,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,21.2,1238.65,0,22.118750000000002,0,0,1,0,0.013941125,No action needed — send engagement email.,Low,0.2955518502742052
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,1,79.5,1,0,2,1,0.8796997,Offer loyalty discount + personal support call.,High,69.93612670898438
9891-NQDBD,Female,0,Yes,No,28,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed check,25.55,672.2,0,24.00714285714286,0,0,2,0,0.060890384,No action needed — send engagement email.,Low,1.555749311670661
6131-IUNXN,Female,0,Yes,Yes,19,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,382.2,0,20.11578947368421,0,1,1,0,0.06133916,No action needed — send engagement email.,Low,1.2390510030090809
8548-AWOFC,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,0,64.61515151515152,0,1,4,0,0.07823102,No action needed — send engagement email.,Low,4.995050739496946
9798-DRYDS,Female,0,Yes,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,0,62.98235294117647,0,0,4,0,0.09369654,No action needed — send engagement email.,Low,5.804500782117247
8532-UEFWH,Male,0,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.75,1345.85,0,25.881730769230767,0,0,2,0,0.009051431,No action needed — send engagement email.,Low,0.23307434748858213
6296-DDOOR,Female,0,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,0,55.01315789473684,0,0,3,0,0.11136124,No action needed — send engagement email.,Low,6.481224332749844
7951-VRDVK,Female,0,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,0,83.43194444444445,1,0,7,0,0.08574417,No action needed — send engagement email.,Low,7.361137194931507
5931-FLJJF,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.1,467.55,1,66.79285714285714,0,0,1,0,0.520151,Send discount for 12-month contract.,Medium,36.46258643865585
4815-YOSUK,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,0,104.6875,1,0,7,0,0.036369905,No action needed — send engagement email.,Low,3.8152030214667323
2659-VXMWZ,Male,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,1,111.67313432835822,1,0,7,1,0.12676911,No action needed — send engagement email.,Low,14.109402005374431
0380-NEAVX,Male,1,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,0,98.32794117647059,1,0,5,1,0.29131106,No action needed — send engagement email.,Low,29.087408883869646
3207-OYBWH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,1,95.21140350877194,1,1,5,0,0.3453371,Send discount for 12-month contract.,Medium,32.89335809648037
4285-GYRQC,Female,0,Yes,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,86.25,587.1,1,83.87142857142858,1,0,3,1,0.7529956,Offer loyalty discount + personal support call.,High,64.94587138295174
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,1,100.8,1,0,5,1,0.94141984,Offer loyalty discount + personal support call.,High,94.89511985778809
4365-MSDYN,Male,0,Yes,No,8,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,0,20.14375,0,0,1,0,0.14877698,No action needed — send engagement email.,Low,2.908589924871922
7036-TYDEC,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,0,101.8623188405797,1,0,6,0,0.09797542,No action needed — send engagement email.,Low,10.189443469047546
5802-ADBRC,Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,0,104.65799999999999,1,0,6,0,0.21160103,No action needed — send engagement email.,Low,22.091147929430008
8076-FEZKJ,Male,0,No,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.5,225.85,0,22.585,0,0,1,0,0.024664145,No action needed — send engagement email.,Low,0.4809508267790079
5197-YPYBZ,Female,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.25,274.7,0,22.891666666666666,0,0,2,0,0.018785639,No action needed — send engagement email.,Low,0.47433737805113196
8337-MSSXB,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.3,1180.95,1,84.35357142857143,1,1,3,1,0.49218833,Send discount for 12-month contract.,Medium,42.47585326433182
4312-GVYNH,Female,0,Yes,No,70,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,0,48.145714285714284,0,0,4,0,0.01271335,No action needed — send engagement email.,Low,0.6337605152279139
8495-LJDFO,Female,1,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,0,111.1140625,1,1,7,0,0.1095024,No action needed — send engagement email.,Low,11.930286205187441
0839-JTCUD,Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,0,90.28560606060607,1,0,8,0,0.03185692,No action needed — send engagement email.,Low,2.8639371592551472
5494-WOZRZ,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,0,84.5049295774648,1,0,6,0,0.011498373,No action needed — send engagement email.,Low,0.9428665861487389
1302-UHBDD,Male,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,0,82.4225,1,1,3,0,0.34012383,Send discount for 12-month contract.,Medium,30.59413870871067
2234-EOFPT,Male,0,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,0,79.90625,1,0,6,0,0.0062052873,No action needed — send engagement email.,Low,0.4923895469633862
8619-IJNDK,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,0,63.28028169014084,0,0,5,0,0.0070163817,No action needed — send engagement email.,Low,0.449399248813279
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,0,104.1236842105263,1,1,5,0,0.42676252,Send discount for 12-month contract.,Medium,43.16702902615071
8182-BJDSI,Female,0,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.95,2625.55,1,93.76964285714287,1,1,4,1,0.58835524,Send discount for 12-month contract.,Medium,52.922554126381876
2528-HFYZX,Male,1,Yes,No,17,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,1233.4,1,72.5529411764706,1,1,2,1,0.4800771,Send discount for 12-month contract.,Medium,36.70189336836338
1153-GNOLC,Male,0,No,No,33,No,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,0,39.666666666666664,0,0,2,1,0.22064763,No action needed — send engagement email.,Low,8.627322453260422
3298-QEICA,Female,0,Yes,Yes,23,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,0,35.36739130434783,0,0,2,0,0.012991598,No action needed — send engagement email.,Low,0.4495092865079642
0788-DXBFY,Male,0,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,19.55,1108.8,0,19.117241379310343,0,0,1,1,0.100103706,No action needed — send engagement email.,Low,1.957027454674244
3597-YASZG,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,0,104.99071428571429,1,0,6,0,0.06738555,No action needed — send engagement email.,Low,7.038420369848609
3496-LFSZU,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,0,73.55,1,0,1,0,0.54356784,Send discount for 12-month contract.,Medium,38.32153245806694
5242-UOWHD,Male,0,Yes,Yes,45,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,929.2,0,20.64888888888889,0,0,1,0,0.0032683841,No action needed — send engagement email.,Low,0.06651161728659645
2482-CZGBB,Male,0,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,740.0,1,74.0,0,0,1,1,0.4505501,Send discount for 12-month contract.,Medium,31.538507640361786
6479-SZPLM,Male,0,Yes,Yes,36,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.45,754.5,0,20.958333333333332,0,0,1,0,0.0068775765,No action needed — send engagement email.,Low,0.13376886227633802
8097-VBQTZ,Male,0,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,0,71.91296296296296,0,1,5,0,0.03375932,No action needed — send engagement email.,Low,2.3597763486206533
4500-HKANN,Male,0,Yes,Yes,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,0,61.48695652173913,0,0,4,0,0.022089437,No action needed — send engagement email.,Low,1.3187393680214883
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,78.32195121951219,1,0,6,0,0.08806708,No action needed — send engagement email.,Low,6.900055490806698
3420-ZDBMA,Male,1,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,0,74.32000000000001,1,0,1,0,0.55435365,Send discount for 12-month contract.,Medium,39.608568605780604
2212-LYASK,Male,0,Yes,Yes,27,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,0,46.162962962962965,0,0,3,0,0.116424195,No action needed — send engagement email.,Low,5.338049362227321
1393-IMKZG,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,0,95.85,1,0,4,1,0.78426445,Offer loyalty discount + personal support call.,High,75.17174708247184
8069-RHUXK,Female,0,Yes,Yes,67,No,No,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,0,37.9955223880597,0,0,2,0,0.009379538,No action needed — send engagement email.,Low,0.3348494986072183
3398-GCPMU,Female,1,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,0,89.56736111111111,1,0,8,0,0.030962586,No action needed — send engagement email.,Low,2.772699612379074
2908-WGAXL,Female,0,Yes,Yes,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.95,1468.9,0,26.230357142857144,0,0,2,0,0.010317585,No action needed — send engagement email.,Low,0.25742375650443133
3378-AJRAO,Male,0,Yes,Yes,44,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.85,1013.6,0,23.036363636363635,0,0,2,0,0.03668903,No action needed — send engagement email.,Low,0.9117223493754865
1013-QCWAM,Female,1,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,0,101.375,1,1,5,1,0.445895,Send discount for 12-month contract.,Medium,44.9462146282196
0866-QLSIR,Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,1,61.43382352941177,0,0,5,0,0.024097426,No action needed — send engagement email.,Low,1.5518742255866529
6050-FFXES,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,0,104.93695652173912,1,0,6,0,0.0829585,No action needed — send engagement email.,Low,8.7396776702255
7181-BQYBV,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,1,102.45,1,0,6,1,0.78271025,Offer loyalty discount + personal support call.,High,80.18866554200649
0362-RAOQO,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.65,830.25,0,20.75625,0,0,1,0,0.0076331315,No action needed — send engagement email.,Low,0.14999103324953467
9554-DFKIC,Male,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,0,52.95666666666667,0,1,3,0,0.090698674,No action needed — send engagement email.,Low,4.938542816787958
5527-ACHSO,Female,0,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,0,75.39090909090909,1,0,4,0,0.22348398,No action needed — send engagement email.,Low,15.755620568990707
0829-DDVLK,Female,0,No,No,15,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.1,302.45,0,20.163333333333334,0,0,1,0,0.049632553,No action needed — send engagement email.,Low,0.9976143155246974
1399-UBQIU,Male,0,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,0,64.75,0,0,4,1,0.33461857,Send discount for 12-month contract.,Medium,23.20579771995544
1813-JLKWR,Female,0,Yes,Yes,64,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,1336.65,0,20.88515625,0,0,1,0,0.016446471,No action needed — send engagement email.,Low,0.3256401300430298
0336-PIKEI,Male,1,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4,5360.75,0,74.45486111111111,1,0,6,0,0.008984809,No action needed — send engagement email.,Low,0.668469775468111
7322-OCWHC,Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,0,93.54236111111112,1,0,6,0,0.0074250195,No action needed — send engagement email.,Low,0.6908980661071836
9537-VHDTA,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,0,51.2,0,0,2,0,0.4041166,Send discount for 12-month contract.,Medium,20.690769958496094
4957-TIALW,Female,0,No,Yes,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,0,67.33333333333333,0,0,5,0,0.069334924,No action needed — send engagement email.,Low,4.548371028900146
2054-PJOCK,Female,0,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,0,80.78416666666666,1,0,6,0,0.06640546,No action needed — send engagement email.,Low,5.348959822207689
9150-HEPMB,Male,0,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.7,3019.7,0,53.92321428571428,0,0,3,0,0.03678259,No action needed — send engagement email.,Low,1.9384424302726986
9030-QGZNL,Female,0,No,No,8,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.85,161.65,0,20.20625,0,0,1,0,0.01695788,No action needed — send engagement email.,Low,0.3535718173719943
6204-IEUXJ,Female,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),80.1,217.55,1,72.51666666666667,1,0,3,0,0.5476626,Send discount for 12-month contract.,Medium,43.867775523662566
3126-WQMGH,Female,0,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,0,52.72959183673469,0,1,2,0,0.21526861,No action needed — send engagement email.,Low,11.22625811100006
4529-CKBCL,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,1,73.025,1,0,2,1,0.6907472,Send discount for 12-month contract.,Medium,55.397925555706024
2506-CLAKW,Female,0,No,No,6,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),98.15,567.45,1,94.575,1,0,6,0,0.70456785,Offer loyalty discount + personal support call.,High,69.15333444178104
7176-WRTNX,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,0,110.16071428571429,1,0,8,0,0.21236053,No action needed — send engagement email.,Low,24.410843048989772
1583-IHQZE,Male,0,No,No,12,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,112.95,1384.75,1,115.39583333333333,1,0,7,0,0.5437386,Send discount for 12-month contract.,Medium,61.415275275707245
5732-IKGQH,Male,1,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,0,105.40865384615384,1,0,6,0,0.24658701,No action needed — send engagement email.,Low,25.756013010442256
